image_path,crop,disease,source_folder
images/Apple/Apple_scab/b3dfb24eb4790462871b1435ae20f5b05965e047.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Black_rot/ef385e5c8eb7bffb5179e8d2e7bd5c97db4b96ff.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/399adbee14258a3c8af34634d6a09140abf973b3.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/e416ce9e6563e0f4d06256ea7e40c06be8a5b287.jpg,Grape,healthy,Grape___healthy
images/Tomato/Early_blight/6279f6c014af60229337505a0ee7094f26c83a30.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/1bc5105d8a5aa7620345a0cd7600739b9140da5f.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Late_blight/4fe663b883d104da7f20bef6907f10dfc3815c5f.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/healthy/d7b9ffea359b6ea25ec26c855398f0143ec6b303.jpg,Tomato,healthy,Tomato___healthy
images/Wheat/Stem_fly/977a2e47dd0634aadd052833a9a8093ecbe8f102.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Olive/healthy/4efb2b5a8bdb2ad16cfd88c4108d670a06f66d55.jpg,Olive,healthy,Healthy
images/Tomato/healthy/9932e5261b7510ca21a2a39fc8a18da2a0f4888e.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Apple_scab/9dc54e37a77c0873dd9e4f1cb5756959f7dd2fbd.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/7b60940d7f1af5b3d8fa685260d7f7f0ee565064.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/healthy/8a7b8675a265cb2f0a91d675784ae90dd90cce17.jpg,Peach,healthy,Peach___healthy
images/Tomato/Target_Spot/bb1282df74c5ef833dafdace5b439d6cc9fc6801.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/healthy/9656d1db7e847c99005b7095dc55a9a5e7f40816.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/71ba02892f97aec32a2ad31ca9cfae71c872af8d.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/healthy/ec024d0d0cd03f6fb5a87144dbab699722f418fc.jpg,Grape,healthy,Grape___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/acd3316365c04bb983dacbc1bd5f2ae91bb9cb03.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Mosaic_virus/9019e31f6376a2c4545d5431e8625485a684d1a9.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/Bacterial_spot/330ffe9b2fab1c40db8248d4c1f19b007e53023c.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Esca_Black_Measles/00a39e1ba65add7c8729ad200c2c96dea4eb924d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/healthy/c1d1710afc71a1f04d8a62e96627a01a3b70e0dd.jpg,Potato,healthy,Potato___healthy
images/Apple/healthy/bdecacc1a5db38c186ea0193aca7f9f019a40027.jpg,Apple,healthy,Apple___healthy
images/Maize/Northern_Leaf_Blight/109d463adc4883add557ab097d5167620a2bb4c1.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Mosaic_virus/21dcebb1060bd6f67884955be2e5ce6a950a4e39.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Septoria_leaf_spot/79e92c7199ef5bd0dd55f7204eca906ef17054bf.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/Early_blight/9b24e3b8a31248e72e14c00559e0a1e1047f9444.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/healthy/e43c6fbe4c7c915498937d2b792fb5cc93fd36e3.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Cedar_apple_rust/de81296c261e13f00da9b1c5af5590dbfe7a8041.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/fe9260202eb65369c8078ecd51750f4b5ee793fb.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/Bacterial_spot/3f098ce6de5b767d28fce3203ea269b3f713835f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Cedar_apple_rust/99f852dc8d41cbdda089a1a40061f53cac87501d.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/06d6df5a1db87ff6c6fa02c510ba7de8895ec672.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Bacterial_spot/b4631370bdf29dcb0679d09bf2eec830aba31bf2.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Esca_Black_Measles/779919e7149981ec81222c970e3e9cdcf497c3cd.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Septoria_leaf_spot/3e8cbc5374c1ea86616c828043fbd9817b6260e1.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Apple_scab/893d1b3d0e02f576bd3d320b8f27a1d1f00c9cb2.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Yellow_Leaf_Curl_Virus/c7a6e035f559e7ed688c87a853c7a61ec907c49c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Septoria_leaf_spot/1d1c8699f04c1ea0a932cdae1ba72118dfcb06fd.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/healthy/184744ea4c29c03edf0c28409e374310d787fbaa.jpg,Apple,healthy,Apple___healthy
images/Eggplant/Wilt_Disease/3d80a80396a06891bb86c83104ed14f38dd9d5a7.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Eggplant/Leaf_Spot_Disease/869517fdbcd73a70d891229fc65dfd4e2308b298.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Maize/Northern_Leaf_Blight/56ef628d1e6e6a760d80a9c795b6d8f758a211a5.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Early_blight/6a529595ea5b1aab6b3bdc755e3981ae16f89518.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Apple_scab/7c041eefc1032e2487d9c4dee028a5607ee8ce10.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Yellow_Leaf_Curl_Virus/0fcf6c0a8f4f3af3b73b081fb9179dd3a8fb6d1c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/healthy/3020e6d62585fb53a236a380f28b0f5d09ea19af.jpg,Tomato,healthy,Tomato___healthy
images/Orange/Citrus_greening/0d0d44d0ab4f3280adaa6d15a545b5bf51c37468.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/healthy/d8d8d7ebeaafe1b14676391fa6ae8a9f888dee45.jpg,Grape,healthy,Grape___healthy
images/Tomato/Target_Spot/c97a45fa6841baffbbeebebe52efde95e77eb0ec.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/23403f9e04a2c78126bbd98c5cefa80cd8f33d85.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Orange/Citrus_greening/f5fc1de5d55e3fc05f8015947532ff86df870527.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/healthy/8a0c402a10ac43634a664e7265bf654641360c79.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/3d084202865b76fd3a6655d570091830f3f56c72.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Bacterial_spot/6f9ffe5cfceef8534dc6a4d034498aa6e297203c.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Target_Spot/6953ca8d97c10fbf649f5e0cfb482d5ee6b179cc.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Cauliflower/Black_Rot/8f22f73c3cc1d1a202d6f73b775be8d3f48e1062.jpg,Cauliflower,Black_Rot,Cauliflower_Black_Rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/bd466da3403adabb711545d6548a1a0bcee5bc2d.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Apple_scab/63a5696ef5ce8be471da3bd0ed3eb67e9ab5fe0b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Apple_scab/afc80e01a2f51abe9192c9ee9541fa9c945c5322.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/63742fc0c2851209a55d8e91a1a79f879d77ec1a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Apple_scab/ec7f3398bb5a5dca8b7d83792342b6bc3d53fc3e.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/healthy/4f1158f33ea038d35629c5bcb2eaf6badfc90415.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/aa80e26fffd5b72e7ee752ad73e6e1936d709ac6.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/12067e1e8e8ffe19edb875a66651036aeb2daf6c.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Late_blight/ff5a268d8fe22dba2d80d01a9973e0619206d6cf.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Northern_Leaf_Blight/c8697f9de5c635c0ab71d402b6d7f396f057b252.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Early_blight/7d91b3c138e089598995cc94587d4f213121f288.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/abfbb6aef948414dbf7dbedf97d8163541efc56d.jpg,Apple,healthy,Apple___healthy
images/Olive/Peacock_spot/87c79515bf3c054066a2b3575d02a9dd685b2458.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Potato/Early_blight/784ffb137464f736355adf2c1be89735ccf5419e.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Early_blight/3a0198743f36bf8cd2dd26ac95b0f456a1a411a8.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Esca_Black_Measles/8564b7f3d5fcbdb5485c400ec38b3527211838e9.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/healthy/447ea97c75f510e529b79042a71c5bacba46b4fa.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/84b4ec9f93e88ae43e3f8fc68695b32c72b61fe2.jpg,Peach,healthy,Peach___healthy
images/Apple/Cedar_apple_rust/8d071be7ecff66e3f03b9eec83b45b1da16bc73d.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Black_rot/dd11cbe16f8dc260bdd86556bbb4099d2a2cd57e.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Mosaic_virus/0e68b7b065c02cfcfb7cafc926fd9d51de4a2fe8.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/9966e3cfd244217bf8a1dd052fb0a3d2d44ebc02.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/healthy/ab430a2d6a55558709223c965a0ef52fbd3cde9d.jpg,Olive,healthy,Healthy
images/Tomato/Target_Spot/f48b13e8052059ec70b269fbd55df816f7150618.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/aa1a8dd779a2af388a9a061127a428f49ce4591e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Yellow_Leaf_Curl_Virus/9c3b3e7468233e8810c9fa404a5bcf48df6632bc.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Spider_mites/0ffb2033384e6a1e89a6041c484623cc2d013c83.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Olive/Peacock_spot/50d7c4826688bd1990d809c2c4bd90a87eb16dcc.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Yellow_Leaf_Curl_Virus/be109c2745df1279072b0439ee1ba417bd70f08e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Target_Spot/bfe3c5e5562e73ee2f0b0df790712020b7a426c4.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/healthy/315472d7693bbdd90aa0d58ed82feb60b67acc0d.jpg,Peach,healthy,Peach___healthy
images/Apple/Apple_scab/23c48e1101bc910864575beb053ed80969e02103.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/ecb132bd024fd1369b9916bf2b8727bfc8c7e5d1.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Cedar_apple_rust/60e11265236e498bf2ef4d471318558176423bcb.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/12adf4c67c1473dae319b2486b5d7b99e0b1b278.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Eggplant/Small_Leaf_Disease/b035900be97452c384f78abbdeb159b50f76f076.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Eggplant/healthy/0c195ce193583c361068bd4a321e8f57b4705115.jpg,Eggplant,healthy,EggPlant_Healthy_Leaf
images/Tomato/Bacterial_spot/0b4398ba75d98782aae647b564717ffba10f26b1.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Cauliflower/Black_Rot/d73ec1df63b93dd8f77e7e83fd5bffd32f2df360.jpg,Cauliflower,Black_Rot,Cauliflower_Black_Rot
images/Olive/Aculus_olearius_mite/75b0e94b908f8c855c3ef4606a5ee12698e2a552.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/healthy/8f99d69433d5ac620394823438e95c0cd9b3aa15.jpg,Grape,healthy,Grape___healthy
images/Grape/Esca_Black_Measles/4e40b6e0c918a6c74cb80a360d0c8e4782b3f876.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/Bacterial_spot/8e91e4e3dcdbf27403a1ef3504c629fe0a59f7bf.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Esca_Black_Measles/2e460cf2efd70252db67496e72f1a3c6ae5a2f05.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/Bacterial_spot/2e8fc44d94242319c039f83939453768599f90c6.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/healthy/e4e27734f66c0157096ba11ad83914bb90d5020a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Wheat/Stem_fly/493e2fe45138e1f706889fb97703c4461bdd55f5.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Maize/Common_rust/070260c95640a83c44d34481d428ca8db13659c4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Northern_Leaf_Blight/4db031ef9121dca435a0fcacd19f026cf295b518.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Cedar_apple_rust/6a224587a0f1e4c575f7982651543e3bf6fb6db1.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/healthy/b569c9dce247e66e11c944a697a13d317f2236ac.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/7d4d51138a6c92570d29beeb69ea63fb459b8453.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/healthy/987d87e254c74342820cda397db63848f33f210d.jpg,Maize,healthy,Corn_(maize)___healthy
images/Eggplant/Insect_Pest_Disease/a292224d4d28cab8324c9ae14c4a0e0bca8f09bd.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Olive/Aculus_olearius_mite/708ca63f5cab9b6ae8c7ef0886d697f8209b8516.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/506e830339cdd4b4f069418ac828289027f6b305.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/72a3b6726e64eb56e0e12ffd0d5480e1b90a7f80.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/healthy/fa3d68f62a9ebc3fc2a4ae5b5a86d8ae885a6a0d.jpg,Apple,healthy,Apple___healthy
images/Tomato/Early_blight/8e43cdbed82dcd2f8046304c462c81b8841074e5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Eggplant/Mosaic_Virus_Disease/46dbd82e0a1380ab7a7a44ac7c09f6349801dd48.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Apple/Black_rot/63e5fc15f27ef6d4a81180ed6b2972692c8c1944.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Mosaic_virus/35f2b61396eea8cbbb6ab6531a37e7cb23788a93.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/healthy/5bd4bc33f7bf9abc789fb957fb0096eb990bdc7e.jpg,Potato,healthy,Potato___healthy
images/Tomato/healthy/4f490b2139d25ddfda9dbb0f3952eb9dc51fd658.jpg,Tomato,healthy,Tomato___healthy
images/Potato/healthy/10169ee59e75c08c4b2c1a9de5e3ff65defe1b85.jpg,Potato,healthy,Potato___healthy
images/Peach/Bacterial_spot/ae60facf075d95beb2495a4055773544ba25211f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/f655fa558c3829e03bef0a301d9cfd26d49367d3.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Orange/Citrus_greening/52e9ce97c9d06431b7e09ff9ef9bdfc83fbfe162.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Late_blight/52630eaddc893a6cdd90bfc5b005be2ee5f154b0.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/c3c88da3f54bdb58268efbd5f30f93d2675911f3.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Yellow_Leaf_Curl_Virus/bde3d9c07535858bbde83dc23f629867d843e9cf.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Spider_mites/7a65ed32f2e1fae4fe6308c1047763a9fcc391ed.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Cedar_apple_rust/893339987b9d250943145b4a5f131866902ba10f.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/healthy/12d564ad4632126a65406c65de02659386ffdc0e.jpg,Potato,healthy,Potato___healthy
images/Tomato/healthy/c130150318a2991fa306e01e9e6852a146399d7b.jpg,Tomato,healthy,Tomato___healthy
images/Peach/Bacterial_spot/1b0c6db9fffdc5d2db2c44fba7afa5bd8b2a1451.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Early_blight/b1b25ca3817399df7fd5e1f97465d1569771bd97.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Wheat/Aphid/74833ffa88d9ec72eee82fbdd708578a7c4b26a5.jpg,Wheat,Aphid,Wheat aphid
images/Apple/Cedar_apple_rust/6c17fad7b49576ef8e204134081eb1ceac2f550b.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/healthy/e72894d0057ab9a52e93278fe8062e3a791d1ed3.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/6d5a9889602d9e27d11bf3dac634cd0e102e81e9.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/healthy/d1bd4b3ac94179228e95f1d4dbfa54a7fa24dce7.jpg,Grape,healthy,Grape___healthy
images/Olive/Aculus_olearius_mite/615291d540e22b4780732e5ebe6bed959d5ac6df.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/healthy/585081e664c2821df5305b47c0c2f3f3e83f0795.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/dbd7a94c02db4fb96b546daae8e1a381aa7e41ca.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Late_blight/e0ed2fe684798d34212da352a2e16d86bbcc82f9.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/d8af1200adbfe21f9342a403574c6430bb5d2257.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/43dc0811739136435e63988975ea7d8f04fea9a6.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/healthy/8031440005d44298a4f50cf05705d7114d39de53.jpg,Apple,healthy,Apple___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/633b8dfa4bcea0d3314af862bca9402cf33be125.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Potato/Early_blight/4cafa265470179f0f56ed096ae7abfa27bd46c8d.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/Bacterial_spot/214fd378ded47603601ae3ae921f0dfc15ee2f6b.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/healthy/25fc769ed1522af96d27937b1025974b0182f488.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/5176143474fa6a531dc37b93c6acc6c4f5b1e76a.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/2625b35370fb789739b0d66975f3104ccf589d2a.jpg,Grape,healthy,Grape___healthy
images/Orange/Citrus_greening/e61c0ad473628713f9395df3d63407003185d9c5.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/dc5e329498a0a1aff4712be84eb01098f825295a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Black_rot/35882dbea3a00405d541aebe2c8985cf3a7ff7ba.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Black_rot/7bf95ff113ae1e17d0f318e705ed8599f6e89b39.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Septoria_leaf_spot/b3d57432435c5a965666a93cd0cab9d39520d876.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Olive/Aculus_olearius_mite/d11935cec557f4956672f602b60943cf2f85d14b.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/Leaf_Mold/b2be2de3d9c9037ef430c8fb2edee7701014ede6.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/healthy/f7afe727422d3d5a7e7d80a461b9ba8376a74537.jpg,Potato,healthy,Potato___healthy
images/Tomato/Leaf_Mold/d58d1d1387d9ab8927b11b05a0baeac19fb6cde1.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Wheat/Stem_fly/ca3f577de982add3f94e5cfb2d214173cb60c1da.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Orange/Citrus_greening/efe0abc9b804bd082a2dee26f158cd06f83315d6.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/Peacock_spot/405aa1527f9fa6bae7e2430962d37c476e997b26.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Wheat/Scab/77898fcece7900bfb2e802b4f7da5072e21316ac.jpg,Wheat,Scab,Wheat scab
images/Maize/healthy/57b38e4b0f0d7929c052bfe086b325d176397a08.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/healthy/d78b1d86d9c7bd2a7d514789add58ad951a614e2.jpg,Apple,healthy,Apple___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/b5d5409a472d06bf6ba05f9e40df3b415f89d7b6.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Northern_Leaf_Blight/fb574c7892112b8f78f969e00c00f46ee85801d3.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Black_rot/484492f96ac5c620e517f71a3bcd7e1b943d57c2.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/c7d964064da6dcd547f65167eccdce79c7b10622.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/healthy/6dad92674b019cd6c67bfa59518782fc47fb7d91.jpg,Apple,healthy,Apple___healthy
images/Potato/Late_blight/6d81527049b70ba084d743196c836345cd0ae841.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/ed9774eb52c3ae6cc6a9e9b9018ff7baad97374b.jpg,Peach,healthy,Peach___healthy
images/Apple/Cedar_apple_rust/84dbe245dd2218cb8de58236c34a5c64b0371cd9.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Black_rot/d4042eaf0c39538c3f6acf6fdac2aaf7da53e60c.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/healthy/7a0f207edc0a4b17038a1e60713b3d70f2d9d8a7.jpg,Tomato,healthy,Tomato___healthy
images/Olive/Aculus_olearius_mite/d2f4c83ecff45e806c768638271ab3e2aa7694ae.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/healthy/109ef6d5948429d18ce0d55454fe8247b5a3737f.jpg,Grape,healthy,Grape___healthy
images/Tomato/Bacterial_spot/673fe8541ce13f9a41cbd8c3647c647a39c162bc.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/25a28a57cf34a7ed4e9ff1f66917ce17fd6636e7.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/healthy/83d15d0de05c7fff2acddf9e7a123f98c89995e6.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/healthy/0da39feb0de5ff187568b320ad3b29cb0c209fc5.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/1eb89a29d940e0730570c8daa5eeb90637d18436.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Spider_mites/0e4bd0ce8ecd8803dcd4f0bb3e46cd776ab8922f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Apple_scab/706f4174465319828041ddcf239c3cd65e4b0138.jpg,Apple,Apple_scab,Apple___Apple_scab
