image_path,crop,disease,source_folder
images/Olive/Peacock_spot/3457617c0a57e7eb3bd7c425c5265a53a723db1b.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Late_blight/9e1495b2b18c44a8c7a70acdb00be2c6b279d3ec.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Leaf_Mold/fadaa483af1bca262e0b976b42f69c0d20d4f415.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/5bbb6487d0d402da6ec24545a7d07eed69ac216c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Black_rot/fd5ea594d6bf830076408818eef5592882d749d6.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Spider_mites/694edb01baa1ccf177ea72daaebfa272e230dd64.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Eggplant/Insect_Pest_Disease/98d695bee44d5e45b0aaeb33d14db04b0494bc9c.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Grape/Black_rot/62cdc2195f233e82ebb91c1151afc8c88f376595.jpg,Grape,Black_rot,Grape___Black_rot
images/Orange/Citrus_greening/32a205d13ef4920afda3f03bf2e98ba96932d8db.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/healthy/5b6aa1a3b43f809503f1c3334702a328f40b419c.jpg,Potato,healthy,Potato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/32ce857c8d3e713fd8f1d62a1c0900eb1f7640e3.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Bacterial_spot/540163d6a5dcd642217f026dfaa5a17ba1ac0502.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Mosaic_virus/2f929a0ce09d2841ec65b9dc11c4969524e42255.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Cedar_apple_rust/26a8993c97505fb46653d3dc2b5f4087e5ff736b.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Olive/Aculus_olearius_mite/0d97f6e67866cfd1f7f6bb1eafefec42d9076279.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/4a780bbc38c334f84da97458eb7c01ae71db2b4a.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Cauliflower/Bacterial_spot_rot/424089ec946603d8e81652eae11ceed725c99eb1.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
images/Maize/Northern_Leaf_Blight/0d7d02abaa6ca5cfb1b9af9d803668535b262895.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Mosaic_virus/3c307d4f004f5dc6d17db63b3fc10e6e99850acb.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Late_blight/5145c775275c0f9512836190f80530306d5d89f5.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/77803ec0f842a92b133093d80f26017fa17cd8ad.jpg,Peach,healthy,Peach___healthy
images/Potato/healthy/0fa334c1310ad6d482cfd309e87bc4c9ea175bf6.jpg,Potato,healthy,Potato___healthy
images/Peach/Bacterial_spot/7c60394f231f347d4ae8379e944fbe26a65940b7.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Northern_Leaf_Blight/f188e7e621eea1f10223e89855355b94b9720a54.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/b39e6f2f2a5e7b69560464c84e0557f800091157.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/healthy/7a02945637185ecee16730a97409a04e40c928b4.jpg,Apple,healthy,Apple___healthy
images/Potato/healthy/d4ef95dc34fb5fa262520c98a3188555eb16884a.jpg,Potato,healthy,Potato___healthy
images/Maize/healthy/7a3adeb6e23df048688328847e1475809d2f44b6.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Early_blight/32f6eb7cb547803f58bdc866b398e9bb3780be28.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Early_blight/ab15ef9e96de4a86dbe9902aa2a36d2b8db3662b.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/Early_blight/aa0e19ea3dbf328de75168987949c33570a9d85e.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Late_blight/b98e0fa64f19bb6c682e829e6623b3aa5ff5ed1d.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/b1d0bc20cfba8a2470040f1e8a6727e857b67f7d.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Apple_scab/a12a11e7ec98212741c5e4c09fef9b2726efe2a3.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/9b62b0e87ed258ecca4afbeb40c1063448086e92.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/fb32f906f40c983503f0b5493f7d1ac4350d4c5e.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/700cc4137fe520810df7c4ec1b346a5188ba7429.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/7377c63aa9854868a5c769c8d91fc611e3bd90cc.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/healthy/320a623b53d64354a448f7a8e187061e4bd28971.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Septoria_leaf_spot/6e3ae59fefb2c79d76a4e9b153e81dcfaf5d58b3.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/f5112fc595c3eb9a6dbefacf669320a9cb8ca218.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/Bacterial_spot/3e62b613e8cc05213fca33ea520d011f12c9ae70.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/healthy/0d97db84688a07f6d57fc781caec3a19ac5672fb.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/1c5a85c8baa3ee28167f65a974c79f1e9769b6d6.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Wheat/Aphid/c6f83777af592b36cefdb3f0c8d01d4341b27020.jpg,Wheat,Aphid,Wheat aphid
images/Tomato/Spider_mites/6d21ad7b91740810931c35abe8d4c5cd1b45952f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/de49ac291f7599bbbaaf051ab939f8628237f907.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Septoria_leaf_spot/e42476f91f4d2b0d10e0d0aaad8c1800e862e801.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/d59a992f5765ba872a90504c6c3faf89268c70d5.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/3b55b349f7ff1e3f08d5a90fa9ea8a69979d4e60.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/266da9ff2df6893303281491b6ada3dd0c32eb53.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Cedar_apple_rust/8f425be522c0dda5768c41bf1ea489cfa1f7800c.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Septoria_leaf_spot/eee19336fb5e25c1907807d4cf9fb43af63fd640.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Wheat/Powdery_mildew/e1d29f85e74de58b7ae206bce4942d1b2874613e.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Grape/healthy/2c6df28f3c8054cf405d0cfa0e2a981f981d7124.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/f15982946246b3a7c00ff592aaa983021d5d102f.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Northern_Leaf_Blight/b14b5d56404123fa28ffcd00fb52025e116b5297.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/abee8858bd3a0a5e327c0c59c2cae4bf4fd4f80d.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/67caecd36fe8c7e235169f70688326e8ea0e57ef.jpg,Grape,healthy,Grape___healthy
images/Tomato/Mosaic_virus/2b7403328a6ad37208e5bbafb0867635f15f2e1c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Cauliflower/Downy_Mildew/84bdec71dfc10972924adf7a6d69680d8208b48e.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Apple/Black_rot/d37d430d828d481ee6e0027fea772da735750102.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/Late_blight/278d275a9460f90a6cf5e92ea4bf336a50b8a6d0.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Black_rot/415850c63f14ef84cdcf40d7163d2f7bad9bc404.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/healthy/b31bd5732e65fcb4da49f311decabb954b66f042.jpg,Grape,healthy,Grape___healthy
images/Orange/Citrus_greening/ac27f0882cfcb043d394ed4850869515e69aa7ab.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Early_blight/aeced4feaa14a5068b09e94a56004bfece38d046.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Black_rot/23c3543a6d47c0c2af4ff860bb081a5a496515c9.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Spider_mites/a059797fa643bb16dfc2fe9c39162ae4b21a467a.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Mosaic_virus/d67582f4db94a7c4c2eefaac12e770a04c2c551e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/healthy/060b3b589cf50380342ca8be8fb30ffab7c6bbba.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Late_blight/32ca9b8714a9bbe2df709f81ec22975ef30fb4e9.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Esca_Black_Measles/f9cfc21c2af46d4c3b7b7b51b8146b889f4beb60.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Eggplant/Insect_Pest_Disease/92dd77ee02d5f6002b54e2714272b4e5e54630c6.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Maize/healthy/5da3a1a55b58b96e1ee6e2eb1d31e5b847ec3b79.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Target_Spot/8e651e86cd23be5355a70603b34730edb0cdc83e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/Late_blight/ebd66cefc67957fed405a5d5a4513d4754e17efe.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Bacterial_spot/1552442838a6f9c5fb4ed7fec2997ff7e1fcd2bb.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Spider_mites/bc5d620f332c7439d3ec5922a19d73fbd604d9e7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Target_Spot/280e093ce459ce1a1f7db1be176e401004ee92c6.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/healthy/643a61265c680ee71560de10becaf2ca6ba0b8d2.jpg,Peach,healthy,Peach___healthy
images/Orange/Citrus_greening/154e712dee346614528a55595cb61f184da5a157.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/8dad768c2878fca438dfc3c11ee9c9093dce07f0.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Black_rot/46354bdc538c1b46801a6d961ef261d1466040c6.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/a8e7a6f9a68a16f5944b33ce3bc38e2dd12c6443.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Eggplant/healthy/0d370571de907119d3a827f29837df688f55ab24.jpg,Eggplant,healthy,EggPlant_Healthy_Leaf
images/Apple/Black_rot/b57185558fc5bb103d3d77a559d9e6c34edb618e.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/210ab4b8707ecf64eeb6e76ea30773c68f3b11b8.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Northern_Leaf_Blight/0cb1ee5ac91e618011f51590d015a38a0d2da40c.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Wheat/healthy/245a8945a06fcfc98747826c07bc8ccb86d02fb1.jpg,Wheat,healthy,Healthy Wheat
images/Maize/healthy/ad0e48993caf1d60b17c06b2dd86ae4f4ac5d7b2.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Mosaic_virus/256d68b51ddbd5f75fd265134bbc2d0b05c5e205.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/a0dd3d07b409490b9efa6a94d8ec457b30676e29.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Mosaic_virus/c51e13e6b34a46da427f36f6b90328f78a765b89.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Esca_Black_Measles/bf869f0497fe2eb7db1991be700ab97a72dc2e59.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Target_Spot/39b3009f0c4989b37f3aa297d8282a4f53bd25f7.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/healthy/2a3d718ca8ea0be22a5757d8f6bacd28d5cc9699.jpg,Peach,healthy,Peach___healthy
images/Tomato/Late_blight/e47487cc4165ce2ced259dc5ead80efd5936f650.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Eggplant/Mosaic_Virus_Disease/72d1db5933b7029342ef29c95aba1cc73879f8df.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Grape/Esca_Black_Measles/0ef8e38911e887856c117d5093933b46f9bd755b.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Target_Spot/3483721eaf4db5fbac7598d3114d6f2e4998907c.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Leaf_Mold/c428dd6f63924f85361afd1a0f3b4d00496954bc.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Grape/Black_rot/91e085f3c365b8503750e549f21fbf9e88fc779f.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/healthy/bd375a8f426a8e9a36225478d5b7b7b2d817e638.jpg,Peach,healthy,Peach___healthy
images/Tomato/Bacterial_spot/2c663cc7c787b92ad67ba4717de7288186366fa3.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/7ef2f3a4139b987b35b4c6946544973d407d893e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/333e7f1373fb28235a6cc8717768fb2bab194ee1.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Esca_Black_Measles/85a3e4ac35987cbdebea605fa56a4272ccadfebd.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Apple_scab/0660f58137d5ebba63d3cc1396c5a62dc2db263a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Cauliflower/healthy/71d3a40012726855e1f1306dfe669d6261abf7f9.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Olive/Aculus_olearius_mite/42fae7a958b6b23e0e68bd04b33d43c43c50843f.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Apple/Apple_scab/dcddecbb364388d11f57ded625887f73765acd25.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/healthy/08a49d61aa576bb9ff84f1f739b848e46ca13533.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Northern_Leaf_Blight/647e73f949aa26a6643af9644792679acf5e6f93.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Late_blight/e6b2d531aea7dd4e2f86e725bcc3df767544a6cd.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Apple_scab/b4fd196336b25e1e915168f110cc4a163f23d873.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Olive/Peacock_spot/dbb80ab7ea53a8733e2375f17227939b2202099e.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Late_blight/1c5d2622e8a34e283ab20d5e2547acba8bc1be64.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/1ccfc2965da63420c8769f7757046f7c57339735.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/healthy/a33edfbd43ea5f8696c19b1e0bb8f3accce0bbe9.jpg,Apple,healthy,Apple___healthy
images/Apple/healthy/381e611d28add881e3680de8518c162a64bdcb46.jpg,Apple,healthy,Apple___healthy
images/Potato/Late_blight/55bf0dbdf3af64c44bc8857f72958c87f2761147.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/1cd7bd5e54d676de224ba949445bbd0bc9dc783c.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Leaf_Mold/b0f14c4797daa8896a9a7dc76a96f1df8db72e6e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Cedar_apple_rust/bc6a91d926dbe1f235e514c8d4487b7beb5c9788.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Spider_mites/9c1f432c63c26182cec0dc05774e7f610e82d1ee.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/Bacterial_spot/8db196b3b71b87f053a39e7ffce5b90849fa2caf.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/e875f8977eb6574abaacd6c1695521979c59a0ab.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Septoria_leaf_spot/08c374c88382b260658adb29d2a49e81aaca718e.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/78973fcf49341805c6679a557bf073772721b883.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/5a9f89cdf58cb1d5231ae86a8924dbe7d1843f04.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/healthy/86e29e5589fb99f503404c509d5fd57a27caecfe.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Mosaic_virus/ace317cfafaba2bd6ec01b3b7c244acb22a8530f.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Late_blight/889c3cd52ea939d67f7c196c8bdad1809bfc0c06.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/0c6f4dd66791aa34b5c1474b22feff48de452aae.jpg,Peach,healthy,Peach___healthy
images/Peach/healthy/0e40fbcc4d4478031346e0ef4ce2ac66913fc9fb.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/ecbd4d067699233547aecdb16760ce27c7f0ca83.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Early_blight/6f494807abe83b22817f84fc032474f3ada08c42.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/healthy/5c83f9c607fe2b762384cddc6d2140df79a7ee97.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/eb36d5d9ca26a8120fe75e0cdcb2fed1c9092b2e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Black_rot/15dab705b17f22b9c800fe808f06dc10d2378bca.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/healthy/45e8b2b4aac40655d05b2eb884498b977a5fee2e.jpg,Apple,healthy,Apple___healthy
images/Eggplant/Wilt_Disease/1153f4d19194eaf4dc8a72843db08dcb3daa4996.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Maize/Northern_Leaf_Blight/7fc09ed0e52099d950cb1e69e84f7d04e16381e5.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/900c3642a85ee2570eda4d05f0a03eeb8914e173.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/a38f4b5bde55ce79b6e873d6e7089c331253b976.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Bacterial_spot/5460ccef610ecc2820b510b9d55e219f2585bee2.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Leaf_Mold/d8859b442ece206a1395f4fd9f1b41917dd2d5cd.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Wheat/Aphid/f12ce6284586ee4afff44897be38b13a830c4c78.jpg,Wheat,Aphid,Wheat aphid
images/Orange/Citrus_greening/64b558bd4590281474bb6bd0742fb1674ec59783.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Yellow_Leaf_Curl_Virus/c666484f3f42ebcbf1b6f065cd97c5763787256f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Olive/Peacock_spot/3af59eb19fc2870bea6791af1ff735555ad6c278.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Bacterial_spot/b3e12a544b9c9fc93e8b484022fd1ec1b8af644a.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Wheat/Powdery_mildew/0aa93e31ca35c2cdc467a0c94896022308382552.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Tomato/Late_blight/db1924ebee0e7b638131064f033291476a715938.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Late_blight/d6038f9a3bbbc52c83009d3af7f55f63ffd74de8.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Olive/healthy/052d4d09710a502d23873dda26dff8dae68bf23e.jpg,Olive,healthy,Healthy
images/Tomato/Early_blight/da59301048d4ed09f7dedef92d68aded7192fe61.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/healthy/32b9b49ba46bbec74963136036130c60db5cd78b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/healthy/e015e44f5c03d981a04e5f13f788a22a17173b9b.jpg,Potato,healthy,Potato___healthy
images/Olive/Aculus_olearius_mite/4f1c561a97b49165e51faf49d19114246e96858c.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Potato/Early_blight/15fdcf6a386a6aafbe269cfd034465f84ecf8ca6.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Leaf_Mold/93cfe0d2bc4c3c7ba27520cd668fc3b98e30630d.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Late_blight/4ec4cb2d82c414f992ff01510348d02b660481be.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Spider_mites/19b500f7683e050633893fbe0a344f2f24ad08b0.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/healthy/002c151b91027a2eb9cc289054d85ff32ef241c5.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Early_blight/44a7ca1c0e3a8d8e07df5a901b958221333c08cb.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/430c18815e18120c3c6ae06b1b93b50e9f708c8d.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/ca08de7b8d0f045b2723ccea49d4c38a1bd10eca.jpg,Potato,Late_blight,Potato___Late_blight
images/Olive/Peacock_spot/6bcf6af18ebbb6c704f5295c41f04b064b13189e.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Eggplant/Insect_Pest_Disease/03bb6cce6b6631efccd64f0f00da3955fc2e4e4d.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Apple/Cedar_apple_rust/12a312a3f4ebf6293512f381f1a4771eabc4cfa5.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Early_blight/b858d2d98c5a5c5e80e07bab092244390a46ff35.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Common_rust/4d4a93da80d60b7ebcf165ef3b25fb7ab97666ef.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/healthy/636706136f05c1686d2f307c81c3dcf6f273937e.jpg,Peach,healthy,Peach___healthy
images/Tomato/Mosaic_virus/f82bc866a751a79ad70eb52f0be2f3afacf8b8bd.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Black_rot/e06e7d4d8e5a63d48a73ce9aab2c7baed869e393.jpg,Grape,Black_rot,Grape___Black_rot
images/Wheat/Powdery_mildew/7cfc855972287568c784daab731f504cc6ac1661.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Tomato/Early_blight/b0adfb64c43bf452172b1e169b70d10440d16175.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/1c803d1b9c7e9c6c8bf00152e3392e38d75b1187.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/9ad1a131bed17a863cf58e9a9434e77bf4ec73ad.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Spider_mites/068d6fc05b59721e0c820ba4185a5f737acad9b2.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Mosaic_virus/28c202b569fba89490ac091c90a53f89fa582754.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/9823db28a187864d63a6ec61bb641519bd5888ce.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Peach/Bacterial_spot/fdfc8160a95d0dbfcffe642c460209d7d7f16499.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Peach/healthy/f77a239e4d670c75d76d1a5b8f05ff39b18a3eab.jpg,Peach,healthy,Peach___healthy
images/Apple/Cedar_apple_rust/5ebd6366ce153173735b369400be6d88ef719fb0.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
